,set,video,frame,ped_idx,ped,BBox,action,gesture,look,cross
516,set03,video_0002,00586.png,12,3_2_270,"[1199.1, 732.69, 1220.93, 789.76]",1,0,0,0
517,set03,video_0002,00578.png,4,3_2_270,"[1196.32, 733.38, 1212.77, 788.0]",1,0,0,0
518,set03,video_0002,00587.png,13,3_2_270,"[1199.48, 732.74, 1222.38, 790.29]",1,0,0,0
519,set03,video_0002,00583.png,9,3_2_270,"[1197.96, 732.57, 1216.57, 788.18]",1,0,0,0
520,set03,video_0002,00575.png,1,3_2_270,"[1195.33, 733.71, 1211.78, 787.36]",1,0,0,0
521,set03,video_0002,00579.png,5,3_2_270,"[1196.61, 733.08, 1213.07, 787.71]",1,0,0,0
522,set03,video_0002,00582.png,8,3_2_270,"[1197.58, 732.53, 1215.11, 787.65]",1,0,0,0
523,set03,video_0017,00048.png,9,3_17_948,"[1011.07, 736.71, 1023.35, 789.01]",0,0,0,0
524,set03,video_0017,00050.png,11,3_17_948,"[1012.2, 736.41, 1024.51, 789.56]",0,0,0,0
525,set03,video_0017,00047.png,8,3_17_948,"[1010.51, 736.86, 1022.76, 788.73]",0,0,0,0
526,set03,video_0017,00042.png,3,3_17_948,"[1007.68, 737.61, 1019.86, 787.36]",0,0,0,0
527,set03,video_0017,00043.png,4,3_17_948,"[1008.25, 737.46, 1020.44, 787.64]",0,0,0,0
528,set03,video_0017,00051.png,12,3_17_948,"[1012.77, 736.26, 1025.09, 789.83]",0,0,0,0
529,set03,video_0017,00041.png,2,3_17_948,"[1007.12, 737.76, 1019.27, 787.09]",0,0,0,0
530,set03,video_0017,00049.png,10,3_17_948,"[1011.64, 736.56, 1023.93, 789.28]",0,0,0,0
531,set03,video_0017,00053.png,14,3_17_948,"[1013.9, 735.96, 1026.25, 790.38]",0,0,0,0
532,set03,video_0017,00046.png,7,3_17_948,"[1009.94, 737.01, 1022.18, 788.46]",0,0,0,0
533,set03,video_0017,00054.png,15,3_17_948,"[1014.46, 735.81, 1026.84, 790.65]",0,0,0,0
534,set03,video_0017,00044.png,5,3_17_948,"[1008.81, 737.31, 1021.02, 787.91]",0,0,0,0
535,set03,video_0017,00045.png,6,3_17_948,"[1009.38, 737.16, 1021.6, 788.18]",0,0,0,0
536,set03,video_0017,00039.png,0,3_17_948,"[1005.99, 738.06, 1018.11, 786.54]",0,0,0,0
537,set03,video_0017,00052.png,13,3_17_948,"[1013.33, 736.11, 1025.67, 790.1]",0,0,0,0
538,set03,video_0017,00040.png,1,3_17_948,"[1006.55, 737.91, 1018.69, 786.81]",0,0,0,0
539,set03,video_0019,01423.png,62,3_19_988,"[1256.77, 706.91, 1336.25, 869.1]",0,0,0,0
540,set03,video_0019,01423.png,31,3_19_989,"[1399.65, 673.44, 1451.54, 899.56]",0,0,0,0
541,set03,video_0019,01423.png,68,3_19_990,"[460.58, 739.84, 486.08, 811.64]",0,0,0,0
542,set03,video_0019,01423.png,71,3_19_991,"[433.12, 740.26, 449.41, 813.54]",0,0,0,0
543,set03,video_0019,01423.png,40,3_19_992,"[445.55, 744.3, 462.88, 810.23]",0,0,0,0
544,set03,video_0019,01416.png,55,3_19_988,"[1220.01, 711.09, 1288.42, 853.85]",0,0,0,0
545,set03,video_0019,01416.png,24,3_19_989,"[1329.28, 687.5, 1368.17, 877.2]",0,0,0,0
546,set03,video_0019,01416.png,61,3_19_990,"[494.38, 741.48, 518.69, 808.43]",0,0,0,0
547,set03,video_0019,01416.png,64,3_19_991,"[468.44, 741.92, 484.17, 810.99]",0,0,0,0
548,set03,video_0019,01416.png,33,3_19_992,"[480.73, 746.93, 497.5, 807.68]",0,0,0,0
549,set03,video_0019,01414.png,53,3_19_988,"[1212.0, 711.26, 1276.63, 849.9]",0,0,0,0
550,set03,video_0019,01414.png,22,3_19_989,"[1312.5, 690.73, 1348.2, 871.9]",0,0,0,0
551,set03,video_0019,01414.png,59,3_19_990,"[503.38, 740.89, 527.21, 806.42]",0,0,0,0
552,set03,video_0019,01414.png,62,3_19_991,"[477.71, 741.41, 493.44, 808.76]",0,0,0,0
553,set03,video_0019,01414.png,31,3_19_992,"[490.92, 747.24, 507.3, 806.36]",0,0,0,0
554,set03,video_0019,01413.png,52,3_19_988,"[1208.0, 711.35, 1270.74, 847.93]",0,0,0,0
555,set03,video_0019,01413.png,21,3_19_989,"[1305.93, 691.97, 1340.84, 868.3]",0,0,0,0
556,set03,video_0019,01413.png,58,3_19_990,"[507.88, 740.6, 531.48, 805.41]",0,0,0,0
557,set03,video_0019,01413.png,61,3_19_991,"[482.34, 741.15, 498.07, 807.65]",0,0,0,0
558,set03,video_0019,01413.png,30,3_19_992,"[496.01, 747.39, 512.2, 805.7]",0,0,0,0
559,set03,video_0019,01422.png,61,3_19_988,"[1250.83, 707.23, 1327.97, 866.93]",0,0,0,0
560,set03,video_0019,01422.png,30,3_19_989,"[1387.39, 675.97, 1437.06, 895.64]",0,0,0,0
561,set03,video_0019,01422.png,67,3_19_990,"[465.49, 739.92, 490.99, 811.07]",0,0,0,0
562,set03,video_0019,01422.png,70,3_19_991,"[438.73, 740.47, 454.46, 813.2]",0,0,0,0
563,set03,video_0019,01422.png,39,3_19_992,"[450.55, 744.76, 467.84, 809.98]",0,0,0,0
564,set03,video_0019,01411.png,50,3_19_988,"[1201.57, 713.63, 1261.4, 844.44]",0,0,0,0
565,set03,video_0019,01411.png,19,3_19_989,"[1292.78, 694.44, 1326.11, 861.1]",0,0,0,0
566,set03,video_0019,01411.png,56,3_19_990,"[516.88, 740.01, 540.0, 803.4]",0,0,0,0
567,set03,video_0019,01411.png,59,3_19_991,"[491.56, 741.02, 507.25, 806.03]",0,0,0,0
568,set03,video_0019,01411.png,28,3_19_992,"[504.24, 746.37, 520.17, 804.02]",0,0,0,0
569,set03,video_0019,01412.png,51,3_19_988,"[1204.78, 712.49, 1266.07, 846.18]",0,0,0,0
570,set03,video_0019,01412.png,20,3_19_989,"[1299.36, 693.2, 1333.48, 864.7]",0,0,0,0
571,set03,video_0019,01412.png,57,3_19_990,"[512.38, 740.3, 535.74, 804.41]",0,0,0,0
572,set03,video_0019,01412.png,60,3_19_991,"[486.97, 740.9, 502.7, 806.54]",0,0,0,0
573,set03,video_0019,01412.png,29,3_19_992,"[500.13, 746.88, 516.19, 804.86]",0,0,0,0
574,set03,video_0019,01408.png,47,3_19_988,"[1191.92, 717.05, 1247.4, 839.2]",0,0,0,0
575,set03,video_0019,01408.png,16,3_19_989,"[1274.55, 698.14, 1305.51, 851.83]",0,0,0,0
576,set03,video_0019,01408.png,53,3_19_990,"[529.01, 741.16, 551.61, 802.26]",0,0,0,0
577,set03,video_0019,01408.png,56,3_19_991,"[505.33, 741.36, 520.91, 804.5]",0,0,0,0
578,set03,video_0019,01408.png,25,3_19_992,"[516.59, 744.84, 532.13, 801.51]",0,0,0,0
579,set03,video_0019,01409.png,48,3_19_988,"[1195.14, 715.91, 1252.07, 840.95]",0,0,0,0
580,set03,video_0019,01409.png,17,3_19_989,"[1279.64, 696.91, 1311.39, 853.9]",0,0,0,0
581,set03,video_0019,01409.png,54,3_19_990,"[524.97, 740.78, 547.74, 802.64]",0,0,0,0
582,set03,video_0019,01409.png,57,3_19_991,"[500.74, 741.25, 516.36, 805.01]",0,0,0,0
583,set03,video_0019,01409.png,26,3_19_992,"[512.47, 745.35, 528.14, 802.35]",0,0,0,0
584,set03,video_0019,01421.png,60,3_19_988,"[1244.88, 707.56, 1319.68, 864.77]",0,0,0,0
585,set03,video_0019,01421.png,29,3_19_989,"[1375.12, 678.51, 1422.58, 891.72]",0,0,0,0
586,set03,video_0019,01421.png,66,3_19_990,"[470.4, 740.01, 495.9, 810.5]",0,0,0,0
587,set03,video_0019,01421.png,69,3_19_991,"[443.75, 740.81, 459.48, 812.98]",0,0,0,0
588,set03,video_0019,01421.png,38,3_19_992,"[455.55, 745.23, 472.81, 809.74]",0,0,0,0
589,set03,video_0019,01415.png,54,3_19_988,"[1216.01, 711.18, 1282.52, 851.88]",0,0,0,0
590,set03,video_0019,01415.png,23,3_19_989,"[1320.89, 689.12, 1358.18, 874.55]",0,0,0,0
591,set03,video_0019,01415.png,60,3_19_990,"[498.88, 741.19, 522.95, 807.42]",0,0,0,0
592,set03,video_0019,01415.png,63,3_19_991,"[473.07, 741.66, 488.8, 809.88]",0,0,0,0
593,set03,video_0019,01415.png,32,3_19_992,"[485.82, 747.08, 502.4, 807.02]",0,0,0,0
594,set03,video_0019,01420.png,59,3_19_988,"[1238.94, 707.88, 1311.4, 862.6]",0,0,0,0
595,set03,video_0019,01420.png,28,3_19_989,"[1362.85, 681.05, 1408.1, 887.8]",0,0,0,0
596,set03,video_0019,01420.png,65,3_19_990,"[475.2, 740.3, 500.46, 810.09]",0,0,0,0
597,set03,video_0019,01420.png,68,3_19_991,"[448.76, 741.15, 464.49, 812.76]",0,0,0,0
598,set03,video_0019,01420.png,37,3_19_992,"[460.55, 745.69, 477.77, 809.49]",0,0,0,0
599,set03,video_0019,01419.png,58,3_19_988,"[1233.48, 709.4, 1305.8, 860.2]",0,0,0,0
600,set03,video_0019,01419.png,27,3_19_989,"[1354.46, 682.66, 1398.12, 885.15]",0,0,0,0
601,set03,video_0019,01419.png,64,3_19_990,"[479.99, 740.6, 505.02, 809.67]",0,0,0,0
602,set03,video_0019,01419.png,67,3_19_991,"[453.78, 741.49, 469.51, 812.54]",0,0,0,0
603,set03,video_0019,01419.png,36,3_19_992,"[465.54, 746.16, 482.74, 809.25]",0,0,0,0
604,set03,video_0019,01417.png,56,3_19_988,"[1224.02, 711.01, 1294.31, 855.83]",0,0,0,0
605,set03,video_0019,01417.png,25,3_19_989,"[1337.67, 685.89, 1378.15, 879.85]",0,0,0,0
606,set03,video_0019,01417.png,62,3_19_990,"[489.58, 741.19, 514.13, 808.84]",0,0,0,0
607,set03,video_0019,01417.png,65,3_19_991,"[463.81, 742.17, 479.54, 812.1]",0,0,0,0
608,set03,video_0019,01417.png,34,3_19_992,"[475.63, 746.77, 492.6, 808.34]",0,0,0,0
609,set03,video_0019,01418.png,57,3_19_988,"[1228.02, 710.92, 1300.2, 857.8]",0,0,0,0
610,set03,video_0019,01418.png,26,3_19_989,"[1346.07, 684.28, 1388.13, 882.5]",0,0,0,0
611,set03,video_0019,01418.png,63,3_19_990,"[484.79, 740.89, 509.57, 809.26]",0,0,0,0
612,set03,video_0019,01418.png,66,3_19_991,"[458.79, 741.83, 474.52, 812.32]",0,0,0,0
613,set03,video_0019,01418.png,35,3_19_992,"[470.54, 746.62, 487.7, 809.0]",0,0,0,0
614,set03,video_0019,01410.png,49,3_19_988,"[1198.35, 714.77, 1256.74, 842.69]",0,0,0,0
615,set03,video_0019,01410.png,18,3_19_989,"[1286.21, 695.67, 1318.75, 857.5]",0,0,0,0
616,set03,video_0019,01410.png,55,3_19_990,"[520.92, 740.39, 543.87, 803.02]",0,0,0,0
617,set03,video_0019,01410.png,58,3_19_991,"[496.15, 741.13, 511.8, 805.52]",0,0,0,0
618,set03,video_0019,01410.png,27,3_19_992,"[508.36, 745.86, 524.16, 803.19]",0,0,0,0
619,set03,video_0018,08657.png,0,3_18_969,"[1857.08, 698.2, 1880.87, 788.06]",1,0,0,0
620,set03,video_0018,08672.png,15,3_18_969,"[1850.13, 695.6, 1873.53, 792.98]",1,0,0,0
621,set03,video_0018,08669.png,12,3_18_969,"[1851.98, 696.17, 1875.38, 792.36]",1,0,0,0
622,set03,video_0018,08670.png,13,3_18_969,"[1851.37, 695.98, 1874.77, 792.56]",1,0,0,0
623,set03,video_0018,08665.png,8,3_18_969,"[1854.45, 696.94, 1877.85, 791.52]",1,0,0,0
624,set03,video_0018,08661.png,4,3_18_969,"[1856.24, 697.74, 1879.71, 790.87]",1,0,0,0
625,set03,video_0018,08666.png,9,3_18_969,"[1853.83, 696.75, 1877.23, 791.73]",1,0,0,0
626,set03,video_0018,08668.png,11,3_18_969,"[1852.6, 696.36, 1876.0, 792.15]",1,0,0,0
627,set03,video_0018,08662.png,5,3_18_969,"[1856.3, 697.51, 1879.7, 790.9]",1,0,0,0
628,set03,video_0018,08663.png,6,3_18_969,"[1855.68, 697.32, 1879.08, 791.11]",1,0,0,0
629,set03,video_0018,08664.png,7,3_18_969,"[1855.07, 697.13, 1878.47, 791.32]",1,0,0,0
630,set03,video_0018,08671.png,14,3_18_969,"[1850.75, 695.79, 1874.15, 792.77]",1,0,0,0
631,set03,video_0018,08659.png,2,3_18_969,"[1856.11, 698.19, 1879.74, 790.8]",1,0,0,0
632,set03,video_0018,08660.png,3,3_18_969,"[1856.17, 697.96, 1879.73, 790.83]",1,0,0,0
633,set03,video_0018,08658.png,1,3_18_969,"[1856.59, 698.2, 1880.31, 790.51]",1,0,0,0
634,set03,video_0018,08667.png,10,3_18_969,"[1853.22, 696.55, 1876.62, 791.94]",1,0,0,0
635,set03,video_0013,00496.png,11,3_13_807,"[492.37, 723.44, 507.75, 777.12]",1,0,0,0
636,set03,video_0013,00499.png,14,3_13_807,"[492.61, 723.6, 508.63, 777.28]",1,0,0,0
637,set03,video_0013,00494.png,9,3_13_807,"[492.21, 723.33, 507.17, 777.01]",1,0,0,0
638,set03,video_0013,00500.png,15,3_13_807,"[492.69, 723.65, 508.93, 777.33]",1,0,0,0
639,set03,video_0013,00490.png,5,3_13_807,"[491.89, 723.12, 506.0, 776.8]",1,0,0,0
640,set03,video_0013,00487.png,2,3_13_807,"[492.51, 722.75, 506.62, 776.98]",1,0,0,0
641,set03,video_0013,00489.png,4,3_13_807,"[493.43, 723.29, 507.54, 777.15]",1,0,0,0
642,set03,video_0013,00493.png,8,3_13_807,"[492.13, 723.28, 506.88, 776.96]",1,0,0,0
643,set03,video_0013,00495.png,10,3_13_807,"[492.29, 723.39, 507.46, 777.06]",1,0,0,0
644,set03,video_0013,00492.png,7,3_13_807,"[492.05, 723.23, 506.58, 776.91]",1,0,0,0
645,set03,video_0013,00486.png,1,3_13_807,"[492.05, 722.48, 506.16, 776.89]",1,0,0,0
646,set03,video_0013,00491.png,6,3_13_807,"[491.97, 723.17, 506.29, 776.85]",1,0,0,0
647,set03,video_0013,00485.png,0,3_13_807,"[491.59, 722.21, 505.7, 776.8]",1,0,0,0
648,set03,video_0013,00497.png,12,3_13_807,"[492.45, 723.49, 508.05, 777.17]",1,0,0,0
649,set03,video_0013,00498.png,13,3_13_807,"[492.53, 723.55, 508.34, 777.22]",1,0,0,0
650,set03,video_0013,00488.png,3,3_13_807,"[492.97, 723.02, 507.08, 777.06]",1,0,0,0
